"route-id","seq","stop-id"
427,1,HAA13649
427,2,SNA13768
427,3,HA120625
427,4,SN121021
427,5,SN12532A
427,6,SN12524D
427,7,SN120522
427,8,SN120535
427,9,SN120405
427,10,SN120401
427,11,SN120398
427,12,SN121052
427,13,SN121053
427,14,SN120118
427,15,SN120117
427,16,SN121007
427,17,SN121006
427,18,SN121008
427,19,HA121017
427,20,HA100779
427,21,HA030002
427,22,HA030107
427,23,HA030013
427,24,HA030015
427,25,HA030067
427,26,HA030071
427,27,HA030181
427,28,HA030180
427,29,HA110433
427,30,HA110430
427,31,HA110428
427,32,HA110427
427,33,HA110424
427,34,HA110423
427,35,HA110420
427,36,HA110419
427,37,HA110041
427,38,HA110043
427,39,HA110044
427,40,HA110046
427,41,HA110049
427,42,HA110050
427,43,HA110100
427,44,HA110111
427,45,HA110113
427,46,HA110058
427,47,HA110103
427,48,HA110125
427,49,HA110009
427,50,HA110058
427,51,HA110066
427,52,HA110112
427,53,HA110051
427,54,HA110048
427,55,HA110047
427,56,HA110045
427,57,HA110042
427,58,HA110040
427,59,HA110038
427,60,HA110418
427,61,HA110421
427,62,HA110422
427,63,HA110425
427,64,HA110426
427,65,HA110429
427,66,HA110431
427,67,HA110432
427,68,HA030179
427,69,HA030072
427,70,HA030066
427,71,HA030068
427,72,HA030069
427,73,HA030014
427,74,HA030012
427,75,HA030108
427,76,HA030001
427,77,HA100778
427,78,HA100780
427,79,SN121009
427,80,SN121005
427,81,SN121010
427,82,SN120116
427,83,SN120115
427,84,SN120119
427,85,SN121054
427,86,SN121055
427,87,SN120400
427,88,SN120404
427,89,SN120406
427,90,SN120536
427,91,HAA40520
464,1,SN12619D
464,2,SNA09464
464,3,HA120626
464,4,HA120630
464,5,HA120638
464,6,HA120641
464,7,SN120652
464,8,SN12658A
464,9,SN120661
464,10,SN120712
464,11,HAA13663
464,12,HAA13662
464,13,HAA13659
464,14,HAA13658
464,15,SN120717
464,16,SN120719
464,17,HA120721
464,18,HAA13653
464,19,HA120746
464,20,HAA13654
464,21,SN120747
464,22,SN120752
464,23,SN120754
464,24,SN120755
464,25,SN120756
464,26,SN120757
464,27,SN121020
464,28,SN120753
464,29,SN120751
464,30,SN120758
464,31,SN122001
464,32,SN122003
464,33,HA030525
464,34,HA030527
464,35,HA030529
464,36,HA030530
464,37,HA030532
464,38,HA030535
464,39,HA030536
464,40,HA030539
464,41,HA030541
464,42,HA030542
464,43,HA030523
464,44,HA030522
464,45,HA030519
464,46,HA030516
464,47,HA030501
464,48,HA030505
464,49,HA030507
464,50,HA030509
464,51,HA030511
464,52,HA030512
464,53,SN120752
464,54,SN120754
464,55,SN120755
464,56,SN120756
464,57,SN120757
464,58,SN121020
464,59,SN120753
464,60,SN120751
464,61,SN120748
464,62,HAA13652
464,63,HA120720
464,64,HAA13655
464,65,HAA13657
464,66,HAA13660
464,67,HAA13661
464,68,HAA13664
464,69,SN120713
464,70,SN120718
464,71,SN120711
464,72,SN120660
464,73,SN120659
464,74,SN120653
464,75,HA120642
464,76,SN120635
464,77,HA120633
464,78,HA120621
464,79,HA120625
464,80,HAA13647
464,81,HAA13371
333,1,SN120467
333,2,HA120465
333,3,HA120466
333,4,SN120468
333,5,SN120470
333,6,SN120472
333,7,SN120473
333,8,SN120792
333,9,SN120789
333,10,SN120778
333,11,HA120777
333,12,HA120611
333,13,HA120612
333,14,SN120614
333,15,SN120607
333,16,SN120604
333,17,SN120603
333,18,SN120600
333,19,SN120598
333,20,SN120962
333,21,SN120963
333,22,SN120965
333,23,SN120602
333,24,SN120699
333,25,SN120694
333,26,SN120692
333,27,SN120687
333,28,SN120690
333,29,SN120964
333,30,SN120764
333,31,SN120678
333,32,SN120726
333,33,SNA09185
333,34,SN120665
333,35,SN120659
333,36,SN120653
333,37,HA120642
333,38,SN120635
333,39,HA120633
333,40,SN120627
333,41,SN120622
333,42,HAA13371
333,43,SN12617B
333,44,SN12441A
333,45,SN12518A
333,46,SN120516
333,47,SN120501
333,48,SN120498
333,49,SN120380
333,50,SN120377
333,51,SN120371
333,52,SN12368A
333,53,SN120217
333,54,SN120214
333,55,SN120211
333,56,SN120210
333,57,SN120080
333,58,SN120986
333,59,SN120979
333,60,SN120085
333,61,SN120091
333,62,SN120090
333,63,HAA13388
333,64,HAA13389
333,65,SN120010
333,66,SN120009
333,67,SN120047
333,68,SN120088
333,69,SN120071
333,70,SN120070
333,71,SN120066
333,72,SN120061
333,73,SN120049
333,74,SN120045
333,75,SN120045
333,76,SN120008
333,77,SN120013
333,78,SN120011
333,79,SN120047
333,80,SN120048
333,81,SN120063
333,82,SN120069
333,83,SN120065
333,84,SN120087
333,85,SN120089
333,86,SN120014
333,87,SN120092
333,88,SN120086
333,89,SN120083
333,90,SN120102
333,91,SN120985
333,92,SN120081
333,93,SN120209
333,94,SN120213
333,95,SN120216
333,96,SN120367
333,97,SN120372
333,98,SN120376
333,99,SN12367B
